au,mlik,cit_liks,fc_liks,nocit_liks,ff
"SAUNDERS, A",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"SAUNDERS, P",1.3532533894133415e-05,,,0.9607463885481771,0.17251290218325638
"SAVAGE, I",0.7965638896264352,,,0.963381399069384,0.16688189205783993
"SAVING, T",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"SAWYER, W",0.8241984050935288,,,0.9615015651656945,0.15865525393145707
"SAXENIAN, A",0.8160136117199572,,,0.9616718990888808,0.16997720945864536
"SAXONHOUSE, G",0.7326747849276446,,,0.9613419027705082,0.16751574928435325
"SAYERS, C",0.9011616687391862,,,0.9613741038790545,0.17365417726412014
"SCANLON, W",0.8803428619471119,,,0.9629642122507761,0.19680731312273758
"SCARF, H",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"SCHAEFER, S",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"SCHAFFNER, J",0.9419682186199511,,,0.9715318228253612,0.16559208353961352
"SCHALL, L",0.7719297082863913,,,0.9610432024487079,0.15865525393145707
"SCHAPIRO, M",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"SCHARFSTEIN, D",0.9653686566103269,0.010619649264443786,0.40136414461416436,,0.18060983760704197
"SCHATTLER, H",0.9698612709720067,,,0.9758963943343075,0.16627998377441133
"SCHATZBERG, J",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"SCHEFFLER, R",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"SCHEINKMAN, J",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"SCHELLING, T",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"SCHERER, F",0.0005339708608930891,,,0.9598688900922049,0.17323789489384855
"SCHIANTARELLI, F",0.6947977687418264,,,0.9053938751043916,0.1868482621139118
"SCHILLER, B",0.7090994669732713,,,0.9610432024487079,0.15865525393145707
"SCHLAGENHAUF, D",0.8867154843332448,,,0.9603564889900736,0.15865525393145707
"SCHLAGER, E",0.9469692085043144,,,0.9713108396156614,0.1674059214481322
"SCHLEE, E",0.867707799883372,,,0.96252947769419,0.15865525393145707
"SCHLESINGER, H",0.7102824551202584,,,0.9598015308897213,0.17772997722254197
"SCHLESINGER, M",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"SCHMALENSEE, R",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"SCHMEIDLER, D",0.854761690943654,,,0.9605031423050008,0.1687441650955792
"SCHMID, A",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"SCHMIDT, P",0.8243212970518834,,,0.9610432024487079,0.16674987006088482
"SCHMIDT, R",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"SCHMIT, J",0.8619105662475012,,,0.9642121913676257,0.16590212229608703
"SCHNITKEY, G",0.9035958140084467,,,0.9642983020597872,0.16627998377441133
"SCHOEMAKER, P",0.9670303719319376,,,0.9607232920535144,0.1722903695860062
"SCHOENBERGER, E",0.9494996241554011,,,0.9713108396156614,0.15865525393145707
"SCHOENI, R",0.9599919435340382,,,0.974753150871557,0.17323789489384855
"SCHOFIELD, N",0.8582016568415337,,,0.9600103618027946,0.16111174663915578
"SCHOLES, M",0.9539423172929017,0.011771283886353508,0.33738022070721174,,0.16559208353961352
"SCHOLZ, J",0.8870731076553334,0.017764763827178474,0.33738022070721174,,0.16590212229608703
"SCHONE, B",0.9175661046725528,,,0.9713108396156614,0.19680731312273758
"SCHONFELD, P",0.8807596727386358,,,0.9658452938196765,0.17365417726412014
"SCHOTTER, A",0.0002156862438244256,,,0.9607689365661038,0.1654475029223746
"SCHRAMM, R",0.7322772867742942,,,0.9609466500904836,0.16325407612487813
"SCHROETER, J",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"SCHULMAN, C",0.9836620342266603,,,0.9714576504968689,0.1717671719308197
"SCHULTZ, P",0.7084832903431623,0.003424656521468189,0.33738022070721174,,0.17084796226153826
"SCHULTZ, T",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"SCHULZE, W",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"SCHUMANN, P",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"SCHWAB, R",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"SCHWARTZ, A",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"SCHWARTZ, E",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"SCHWARTZ, G",0.9556107987774718,,,0.9741504284473959,0.16997720945864536
"SCHWARTZ, J",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"SCHWARTZ, M",0.8955563333112619,,,0.9053955902842273,0.17323789489384855
"SCHWARTZ, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"SCHWARTZ, T",3.081726749661702e-07,,,0.960243767232898,0.15865525393145707
"SCHWARTZ, W",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"SCHWARZ, P",0.9237246341324216,,,0.9643879702189342,0.15865525393145707
"SCHWERT, G",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"SCITOVSKY, T",0.8358122858968092,,,0.9673394412600762,0.16559208353961352
"SCOTCHMER, S",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"SCOTT, A",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"SCOTT, J",0.8592435098114733,,,0.9599951580835268,0.17264870835767054
"SCOTT, L",0.0004809971720228358,,,0.9607150187440586,0.16627998377441133
"SCOTT, W",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SCULLY, G",0.7557227363959509,,,0.960759689213219,0.15865525393145707
"SEALE, J",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"SEATER, J",0.793104274613809,,,0.9602549620486027,0.16793864374573558
"SEGAL, U",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
"SEGERSON, K",3.2526316129759685e-05,,,0.9598952640305626,0.16590212229608703
"SEGERSTROM, P",0.8473370185528417,,,0.9618088008777168,0.16674987006088482
"SEGUIN, P",0.9135409485415383,,,0.9628770497943331,0.17536226641242791
"SEIDENFELD, T",0.9879452592789605,,,0.9773043195564864,0.1703568801912667
"SEIFORD, L",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"SELDON, B",0.0004281446692359273,,,0.9607264887498557,0.17323789489384855
"SELIGSON, M",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"SEN, A",0.9125869021611657,,,0.9600639672412435,0.1622474122763677
"SENAUER, B",5.232601034405783e-12,,,0.9605785996183356,0.17323789489384855
"SENBET, L",0.7431786267806486,,,0.960755163619395,0.17365417726412014
"SENGUPTA, J",0.7096580673511073,,,0.9610432024487079,0.17084796226153826
"SENHADJI, A",0.8847137256698393,,,0.9657205249456027,0.17323789489384855
"SEPPI, D",0.9760358353317724,,,0.9687686166108959,0.1703568801912667
"SERRANO, R",0.9459564862507807,,,0.9773043195564864,0.15865525393145707
"SERVAES, H",0.8217630053074839,0.007799885530768316,0.37839927643802007,,0.15865525393145707
"SETHI, S",0.798039073184183,,,0.9607529100567448,0.15865525393145707
"SETTLE, R",0.930010939765775,,,0.9610432024487079,0.15865525393145707
"SEWARD, J",0.770209944115163,,,0.9602271330828017,0.17264870835767054
"SEXTON, R",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"SEYHUN, H",0.9297389929977077,0.011771283886353508,0.33738022070721174,,0.16751574928435325
"SHABAN, R",0.7572762639930035,,,0.9605105433399628,0.17536226641242791
"SHACKELFORD, D",0.8849755724629967,,,0.9668565943103188,0.15865525393145707
"SHAFFER, G",0.8395331541999187,,,0.9614211921170364,0.18038761631703298
"SHAFFER, R",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"SHAIKH, A",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"SHAMMAS, C",0.7530018234976811,,,0.9610432024487079,0.16049530901867998
"SHANKEN, J",0.9103415752710217,,,0.9595497824429342,0.15865525393145707
"SHAPIRA, Z",0.9578206349786951,,,0.9718056170249815,0.1654475029223746
"SHAPIRO, A",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"SHAPIRO, C",6.31865520046379e-05,,,0.9605115305877261,0.17138204139193053
"SHAPIRO, H",0.8432698046063929,,,0.9658968585506258,0.18060983760704197
"SHAPIRO, J",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"SHAPIRO, M",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"SHARP, J",0.74636383212509,,,0.9601600234023467,0.1687441650955792
"SHASTRI, K",0.7470403941272545,,,0.9600506748907569,0.17017134245786186
"SHAVELL, S",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"SHAW, K",0.9266871751504071,,,0.9053953580786525,0.1703568801912667
"SHAW, W",0.8847137256698393,,,0.9657205249456027,0.17323789489384855
"SHEA, J",0.9828259853425766,,,0.9746840074860922,0.17365417726412014
"SHEAHAN, J",0.8206458628384271,,,0.9600108549935222,0.15865525393145707
"SHEEHAN, D",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"SHEFFRIN, S",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"SHEFRIN, H",0.7527198855656313,,,0.9595622408688393,0.15865525393145707
"SHELL, K",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"SHEPARD, A",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SHEPHERD, W",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"SHEPPARD, E",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"SHEPPARD, S",0.7980154487960262,,,0.9602508222488757,0.15865525393145707
"SHEPSLE, K",0.9709078907393054,,,0.9673394412600762,0.1652142774229307
"SHERMAN, R",0.00027555690012412713,,,0.960827266202043,0.1744198916066238
"SHERRICK, B",0.7962115709878119,,,0.9611256947818734,0.16265449986568764
"SHEVLIN, T",0.8313174976412635,,,0.9629642122507761,0.15865525393145707
"SHIBANO, T",0.840007385767105,,,0.9630316663929108,0.1722903695860062
"SHILLER, R",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"SHILLING, J",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"SHLEIFER, A",0.9661864762983401,0.00707846916874761,0.7264668235280487,,0.1722903695860062
"SHOGREN, J",5.79990003303183e-05,,,0.9622109917313321,0.17323789489384855
"SHONKWILER, J",0.000258237907793548,,,0.9606976412083466,0.16012172975891786
"SHORTLE, J",0.7655531900605418,,,0.9610432024487079,0.17547490874380772
"SHOUP, C",0.914742596016849,,,0.9713108396156614,0.16325407612487813
"SHOUP, D",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"SHOVEN, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SHOWALTER, M",0.9595451147264419,,,0.9665083482620402,0.15865525393145707
"SHRESTHA, R",0.9662288537639615,,,0.9773043195564864,0.16012172975891786
"SHUBIK, M",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"SHUGHART, W",0.787616226563794,,,0.9604034525416987,0.1701409897249362
"SHUKLA, V",0.8791176474766722,,,0.9647079141582147,0.15865525393145707
"SHUMWAY, C",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"SHY, O",0.7454503856766187,,,0.9053990225932563,0.16751574928435325
"SICKLES, R",0.0004342904815861247,,,0.9609867082613055,0.16890026045562745
"SICONOLFI, P",0.8141552082247795,,,0.9642092058271245,0.16890026045562745
"SIEBERT, H",0.885070433051843,,,0.9673394412600762,0.15865525393145707
"SIEGEL, D",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"SIEGEL, J",0.0005228246122291592,,,0.9603179777396619,0.16890026045562745
"SIEGFRIED, J",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"SIERRA, R",0.8987839600928806,,,0.9658336038858104,0.15865525393145707
"SIKLOS, P",0.8583075158927864,,,0.9648794330467405,0.17275866588152
"SILVA, E",0.9815802197081723,,,0.9773043195564864,0.20963386646019683
"SILVER, B",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"SIMON, C",0.7939374502947517,,,0.9597493724157379,0.18376786857847982
"SIMON, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"SIMON, H",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"SIMON, J",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"SIMON, L",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"SIMON, M",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"SIMONS, K",0.9770101887779951,,,0.9105495037868488,0.17323789489384855
"SIMS, C",2.4302714699639916e-07,,,0.9606849743446798,0.17536226641242791
"SINDELAR, J",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"SINGELL, L",0.8292790646167946,,,0.9610432024487079,0.15865525393145707
"SINGH, N",0.8835784485941244,,,0.9600108549935222,0.15865525393145707
"SINGH, S",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"SINGLETON, K",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SIRMANS, C",0.868604058740457,,,0.9598131427538802,0.16978884848031606
"SIRMANS, G",0.8867154843332448,,,0.9603564889900736,0.15865525393145707
"SIVITANIDOU, R",0.9406978492272041,,,0.9713108396156614,0.1674059214481322
"SJOQUIST, D",0.7450681959294893,,,0.9601102218065567,0.160263015164698
"SJOSTROM, T",0.8369268868319432,,,0.9615979767874925,0.1622474122763677
"SKAPERDAS, S",0.9039915717245013,,,0.9673394412600762,0.15865525393145707
"SKEES, J",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"SKIDMORE, M",0.970335894032354,,,0.9756004132930765,0.16590212229608703
"SKINNER, D",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"SKINNER, J",0.857196366263447,,,0.9610432024487079,0.1744198916066238
"SKOUFIAS, E",0.9612029393500271,,,0.9773043195564864,0.1691089683926016
"SLADE, E",0.9530527915918284,,,0.9746840074860922,0.17365417726412014
"SLAUGHTER, M",0.9633287686652535,,,0.9709473686605277,0.17264870835767054
"SLEMROD, J",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"SLESNICK, D",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"SLOAN, F",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"SLOAN, R",0.9643660194099517,,,0.9649458329700847,0.16751574928435325
"SLOTTJE, D",0.8331503412160367,,,0.9602094669068822,0.16371333028932816
"SLOVIN, M",0.795747920378107,,,0.9604094230993052,0.15865525393145707
"SMALL, D",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"SMALL, K",0.7900757857119441,,,0.9610432024487079,0.15865525393145707
"SMART, S",0.9510389217537917,0.017764763827178474,0.33738022070721174,,0.17251290218325638
"SMILEY, R",0.861584749619925,,,0.962233183806278,0.16265449986568764
"SMIRLOCK, M",0.9783613764373332,,,0.9773043195564864,0.16111174663915578
"SMITH, A",0.9266871751504071,0.0019361961562863064,0.7264668235280487,,0.1703568801912667
"SMITH, B",0.0004433885431891239,,,0.9607264887498557,0.17323789489384855
"SMITH, C",0.9708106605252427,0.0025881619615510023,0.461873088239208,,0.18038761631703298
"SMITH, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"SMITH, F",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"SMITH, G",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"SMITH, K",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"SMITH, M",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"SMITH, N",0.7938088475929571,,,0.9604164156588265,0.1701409897249362
"SMITH, P",0.7572762639930035,,,0.9605105433399628,0.17536226641242791
"SMITH, S",0.00019267407826257965,,,0.9606306046804085,0.15865525393145707
"SMITH, T",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"SMITH, V",1.4603886499667651e-16,,,0.9053949766264651,0.17323789489384855
"SMITH, W",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"SMOKE, P",0.943520826414784,,,0.9690952057841977,0.1622474122763677
"SNIDAL, D",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"SNOW, A",0.7902234036116655,,,0.9610432024487079,0.16081566402722958
"SNYDER, J",0.0005509008515572598,,,0.9600655268197351,0.1722903695860062
"SO, J",0.7092702860647115,,,0.9609501201554984,0.15865525393145707
"SOBEL, J",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"SOBOL, M",0.9742379904275139,,,0.9773043195564864,0.16371333028932816
"SOKOLOFF, K",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"SOLIGO, R",0.7768108204958167,,,0.9610432024487079,0.15865525393145707
"SOLON, G",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"SOLOW, R",0.978162190653119,,,0.9053939836486615,0.18060983760704197
"SONG, M",0.9972681454930823,,,0.9069791493604386,0.18038761631703298
"SONKA, S",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"SONNENSCHEIN, H",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"SONSTELIE, J",0.7096580673511073,,,0.9610432024487079,0.17084796226153826
"SOOFI, E",0.8619105662475012,,,0.9642121913676257,0.16590212229608703
"SOPHOCLEUS, J",0.7041391321568805,,,0.9610432024487079,0.1751817897733725
"SORENSEN, E",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"SOUTHGATE, D",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"SOWELL, F",0.952894796290253,,,0.9632397728948064,0.1703568801912667
"SPATT, C",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"SPEAR, S",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"SPENCE, M",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SPERLING, D",0.781778244122331,,,0.9604433064057926,0.16052854774371023
"SPIER, K",0.0005617751889879818,,,0.9666686390171564,0.1622474122763677
"SPILERMAN, S",0.7322772867742942,,,0.9609466500904836,0.16325407612487813
"SPILLER, P",4.770628410941381e-05,,,0.9605115305877261,0.16559208353961352
"SPORLEDER, T",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"SPRENKLE, C",0.8324810119027454,,,0.9617164821780557,0.16627998377441133
"SPULBER, D",0.0005197886521561622,,,0.9606572752555784,0.1674059214481322
"SRINIVASAN, K",0.6875747221106112,,,0.9606160715086414,0.1703568801912667
"SRINIVASAN, T",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"SRIVASTAVA, V",0.8765684972524901,,,0.9610432024487079,0.16049530901867998
"STACCHETTI, E",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"STAFFORD, E",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"STAFFORD, F",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"STAHL, D",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"STAIGER, R",0.00041037432279966555,,,0.9606486798588612,0.16559208353961352
"STALLARD, E",0.8577987480040162,,,0.9673394412600762,0.16905792035011824
"STAMBAUGH, R",0.000547424885801435,,,0.9601874648260393,0.1722903695860062
"STANFORD, W",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"STANTON, R",0.9220436826919124,,,0.9683197206169403,0.16997720945864536
"STARK, O",1.0008625501637847e-25,,,0.9600820001252474,0.1622474122763677
"STARKS, L",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"STARR, R",0.6999244456048278,,,0.9605689668634435,0.17275866588152
"STARRETT, D",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"STARTZ, R",0.8130274660884091,,,0.9610432024487079,0.15865525393145707
"STATEN, M",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"STATMAN, M",0.7527198855656313,,,0.9595622408688393,0.15865525393145707
"STAVINS, R",6.355355991464922e-05,,,0.9610319893242881,0.1622474122763677
"STECKEL, R",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"STEFANOU, S",0.7655531900605418,,,0.9610432024487079,0.17547490874380772
"STEGEMAN, M",0.8847137256698393,,,0.9657205249456027,0.17323789489384855
"STEIGERWALD, D",0.9067325006829402,,,0.9713108396156614,0.17084796226153826
"STEIN, E",0.9763874187022337,,,0.9615979767874925,0.1622474122763677
"STEIN, J",9.204756020324297e-08,,,0.9600383977554885,0.1622474122763677
"STEKLER, H",0.9027492556366039,,,0.9606306046804085,0.15865525393145707
"STEPHAN, P",0.8815246289246471,,,0.9624997790459985,0.160263015164698
"STEPHENS, J",0.6977542120402636,,,0.9608470687541016,0.16890026045562745
"STERMAN, J",0.9899398413206062,,,0.9701592049937517,0.18060983760704197
"STERN, D",0.9010069119743146,,,0.9610432024487079,0.15865525393145707
"STERN, R",0.684249723727989,,,0.9605817673111566,0.16751574928435325
"STERN, S",0.857196366263447,,,0.9610432024487079,0.1744198916066238
"STEVENS, B",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"STEVENS, R",0.8809776236042385,,,0.9626927951725205,0.16627998377441133
"STEWART, D",0.8174877176776999,,,0.9601102218065567,0.160263015164698
"STEWART, J",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"STEWART, T",0.8176149096505251,,,0.9610432024487079,0.1691089683926016
"STICKEL, S",0.9716652468491737,,,0.9708685754127324,0.16890026045562745
"STIEFEL, L",0.9542372803458321,,,0.9718056170249815,0.1654475029223746
"STIEGERT, K",0.9634873716824398,,,0.9756004132930765,0.16590212229608703
"STIGLER, G",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"STIGLITZ, J",0.9539423172929017,0.004978328175409498,0.4387471645848868,,0.16559208353961352
"STINCHCOMBE, M",0.7749777222207966,,,0.9618841088136895,0.17275866588152
"STOBER, T",0.9301454776159108,,,0.9685932396678126,0.17084796226153826
"STOCK, J",1.1776162972065139e-21,,,0.9603998158526319,0.1622474122763677
"STOCKMAN, A",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"STOKER, T",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"STOKEY, N",0.0005451154501113526,,,0.9601183171011073,0.16688189205783993
"STOLE, L",0.9779490117860647,,,0.9616390453918162,0.1722903695860062
"STOLL, H",0.7108203881347848,,,0.9603110466082382,0.16580556661867724
"STORPER, M",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"STOUGHTON, N",0.8739857875054682,,,0.9647079141582147,0.15865525393145707
"STRAND, I",0.7431786267806486,,,0.960755163619395,0.17365417726412014
"STRASSMANN, D",0.7768108204958167,,,0.9610432024487079,0.15865525393145707
"STRATMANN, T",0.9447245926677249,,,0.9657205249456027,0.17323789489384855
"STRAUSS, J",0.00042513808909609214,,,0.9607311109192055,0.1652142774229307
"STRAUSS, R",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"STREETEN, P",0.00023596531693507135,,,0.9606976412083466,0.161737559549181
"STREETER, D",0.858925596222512,,,0.9616289545532267,0.16627998377441133
"STREUFERT, P",0.9419152831064733,,,0.9713108396156614,0.16590212229608703
"STRICKLAND, D",0.7799935808230177,,,0.9604094230993052,0.15865525393145707
"STROBER, M",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"STULZ, R",0.8499993893959517,0.025877918211041764,0.7264668235280487,,0.1687441650955792
"STUTZER, M",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"SUBRAHMANYAM, A",0.9766849990952835,,,0.9636462841154438,0.1704724721014909
"SUBRAHMANYAM, M",0.7205075832669495,,,0.9602317491413312,0.1654475029223746
"SUBRAMANIAN, A",0.9169086717065938,,,0.9623081844468276,0.17365417726412014
"SUEYOSHI, G",0.955779091926888,,,0.9630778640588357,0.17275866588152
"SUGDEN, R",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"SULLIVAN, A",0.8722255889861533,,,0.9635070652785158,0.16052854774371023
"SULLIVAN, J",0.8908152470150341,,,0.960696060175556,0.17084796226153826
"SULLIVAN, R",0.6999244456048278,,,0.9605689668634435,0.17275866588152
"SULTAN, F",0.8725562512553606,,,0.9651042262125045,0.16997720945864536
"SUMMERFIELD, G",0.8583506082972288,,,0.9626927951725205,0.16627998377441133
"SUMMERS, L",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"SUMMERS, R",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"SUMNER, D",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"SUN, D",0.8353599644077557,,,0.9647079141582147,0.172559433356048
"SUN, T",0.9420154003664524,,,0.9673394412600762,0.16325407612487813
"SUNDARESAN, S",0.7322772867742942,,,0.9609466500904836,0.16325407612487813
"SUNDING, D",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"SUNG, J",0.9698612709720067,,,0.9758963943343075,0.16627998377441133
"SUPINA, D",0.887304124890044,,,0.9662702496400232,0.16559208353961352
"SUPPES, P",0.6580422090695279,,,0.9603677128032045,0.16559208353961352
"SURANOVIC, S",0.9565366134776433,,,0.9724297025238471,0.15865525393145707
"SUSLOW, V",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"SUSMEL, R",0.9794391423183466,,,0.9738750646760952,0.15865525393145707
"SUZUKI, N",0.9626939104259542,,,0.9753265216147928,0.16265449986568764
"SVEJNAR, J",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"SVENSSON, L",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"SWALLOW, S",6.920156413745554e-11,,,0.9614516702984484,0.16905792035011824
"SWAN, C",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"SWANSON, J",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"SWARTZ, K",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"SWEENEY, G",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"SWEENEY, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"SWEENEY, R",0.8362889261708515,,,0.9610432024487079,0.19680731312273758
"SWIDLER, S",0.798039073184183,,,0.9607529100567448,0.15865525393145707
"SWIERZBINSKI, J",0.7826542743494924,,,0.9629642122507761,0.17084796226153826
"SWINKELS, J",0.8784690770380552,,,0.9635205245365459,0.16111174663915578
"SWINTON, S",0.8894003313747287,,,0.9673394412600762,0.16674987006088482
"SWOBODA, A",0.7214648249341462,,,0.9600506748907569,0.17017134245786186
"SYLLA, R",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"SYROPOULOS, C",0.9522921703367144,,,0.9713108396156614,0.17547490874380772
"SYRQUIN, M",0.8880927950593795,,,0.9704598496552466,0.1622474122763677
"SZIDAROVSZKY, F",0.7948248695825058,,,0.9608627841531682,0.16142054402833317
"SZPORLUK, R",0.901660293325798,,,0.9713108396156614,0.16751574928435325
"TABELLINI, G",2.453634212877057e-12,,,0.9605402375955113,0.1704724721014909
"TADENUMA, K",0.8395331541999187,,,0.9614211921170364,0.18038761631703298
"TAKSAR, M",0.9215845316502599,,,0.9689872348490054,0.17323789489384855
"TALMOR, E",0.7773061379065115,,,0.9610432024487079,0.15865525393145707
"TAMURA, R",0.9271721759006842,,,0.9635798759067624,0.17323789489384855
"TAN, C",0.9721361734014129,,,0.9773043195564864,0.15865525393145707
"TANDON, K",0.7985356721250526,,,0.9610432024487079,0.15865525393145707
"TANGERMANN, S",0.6580422090695279,,,0.9603677128032045,0.16559208353961352
"TAUB, B",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"TAUBMAN, P",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"TAUCHEN, G",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"TAUCHEN, H",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"TAUER, L",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"TAYLOR, A",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"TAYLOR, B",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"TAYLOR, C",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"TAYLOR, J",0.0004613757482040633,,,0.9603483833695444,0.16052854774371023
